id,ostan,shahr,gorooh,zirgorooh,ad,modir,tele,phone,email,website,tozih,visit 
2642010,قم,قم,آموزش,مدارس,"
",0,0,phone2642010.png,0,0,"
",77
2642011,گلستان,گرگان,صنعت,صنعت چوب,استان گلستان-گرگان,سلطانی,tele2642011.png,phone2642011.png,email2642011.png,www.paulowniaa.ir,"تولید عمده نهال پالونیا گونه فورتونی
",143
2642012,تهران,تهران,خدمات اداری و تجاری,خدمات بازرگانی و تجاری,"
",0,tele2642012.png,phone2642012.png,email2642012.png,0,"organizer of holding exhibition
",51
2642013,اصفهان,اصفهان,خدمات اداری و تجاری,دفاتر کاریابی,"اصفهان رهنان خیابان ابوذر بعد از قرض الحسنه خلیل الرحمان نبش کوچه 24 کاریابی کارآفرین
",ملکوتی خواه,tele2642013.png,phone2642013.png,email2642013.png,0,"
کاریابی کارآفرین با کادری مجرب آماده خدمت رسانی به هم شهریان عزیز در زمینه های زیر است
تامین نیروی انسانی مورد نیاز    کارفرمایان محترم
مشاوره و هدایت شغلی کارجویان محترم",71
2642014,خوزستان,اهواز,صنعت,ابزار و یراق,"
",رحیمی,tele2642014.png,phone2642014.png,0,0,"
",79
2642015,البرز,ساوجبلاغ ( هشتگرد ),حمل و نقل,حمل و نقل کالا,"
استان البرز-هشتگرد-بلوار کارگر-ترمینال شهید صیاد شیرازی
",جعفر ناصردهقان,tele2642015.png,phone2642015.png,email2642015.png,www.tondbar.ir,"
حمل و نقل کالا-حمل خرده بار به تمام نقاط کشور
",76
2642016,اصفهان,گلپایگان,دکوراسیون و مبلمان,کالای خواب,"

گلپایگان، بلوار سلمان فارسی، جنب بستنی سلطانی
",محمد سلطانی,tele2642016.png,phone2642016.png,0,soltanisleepproducts.ir,"

نمایندگی تشک تن آسای در گلپایگان
نمایندگی روتختی ترک آز
انواع تشک فنری، پاکتی، طبی، نانو
انواع روتختی اسپورت، سه بعدی
انواع ملحفه، لحاف لایت، بالش، پتو
انواع باکس

",161
2642017,خراسان رضوی,مشهد,دام و طیور,لوازم کشاورزی و سموم,خ سرخس کوچه محبوبه بعد از پمپ گاز,0,tele2642017.png,phone2642017.png,0,0,"تولید آسیاب برقی و تراکتوری 60 و 70
تولید سنگ آسیاب 40 50 60 70
خرید و فروش موتور آلات کشاورزی 
بلاکستون و لیستر هوایی و آبی 
",140
2642018,0,0,0,0,,,0,0,email2642018.png,,Label,
2642019,فارس,شیراز,پوشاک,پوشاک,"
معالی اباد جنب کوچه ۹",حیدری,0,phone2642019.png,0,0,"
",53
2642020,مازندران,بابل,پوشاک,رنگرزی,"
",جواد نامی,tele2642020.png,phone2642020.png,email2642020.png,0,"
",61
2642021,هرمزگان,بندر عباس,خدمات وسایل نقلیه,آپاراتی و پنچرگیری,"
",مسعودخورشیدپور,0,phone2642021.png,0,0,"
",60
2642022,تهران,تهران,صنعت,ابزار و یراق,"خیابان امام خمینی نرسیده به میدان حسن اباد کوچه جهانگردی پاساژ رشید2 طبقه اول واحد20
",قاسمی,tele2642022.png,phone2642022.png,email2642022.png,0,"
ابزار یراق دیمو",171
2642023,0,0,0,0,,,0,0,email2642023.png,,Label,
2642024,تهران,تهران,صنعت,معدن,"

آدرس شرکت: تهران، شهرک غرب، بلوارفرحزادي، بوستان دوم، پلاک 1
",مهندس بازش,tele2642024.png,phone2642024.png,email2642024.png,www.zaminkav.com,"
شرکت مهندسی زمین کاو با هدف ارائه خدمات مشاوره در زمینه خدمات فنی و مهندسی , و فروش محصولا ت معدنی شامل: 
    کربنات کلسیم (کربنات کلسیم سفید، کربنات کلسیم دامی و ...)
    باریت(باریت سفید، باریت صنعتی)
    تالک(تالک سفید، تالک صنعتی 
    سیلیس (سیلیس سفید، سیلیس ریخته گری و ...)
    اخرا و گل ماشی
    کائولن
    بنتونیت
    فلدسپار
    دولومیت
    پرلیت
    میکا (ورمیکولیت، مسکویت و 
    زئولیت
    فلورین
   ... گوگردمعدنی و
تاسیس گردیده  ",117
2642025,اصفهان,فریدون شهر,پوشاک,پوشاک,"
فريدونشهر خيابان مطهري شمالي
",حسين عظيماني,tele2642025.png,phone2642025.png,0,0,"
",79
2642026,کرمانشاه,کرمانشاه,صنعت,تولید مواد عذایی,"شهرک صنعتی بیستون،بلوار دکتر کرمانشاهی، خیابان صنعت 2
",محمد صادق ساطعی,tele2642026.png,phone2642026.png,email2642026.png,www.licorice-product.com,"
",117
2642027,قم,قم,خدمات ساختمان,پیمانکاری ساختمان,زنبیل آباد خیابان لقمان ,احمد جندقی,0,phone2642027.png,email2642027.png,0,"از خرید زمین تا کلید 
",75
2642028,آذربا,,,,,,,,,,,
