,,,,,,,,,email,,,,
20,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,کامپیوتر و قطعات,بین پیروزی 46 و میدان هنرستان,محمود هورزاد,0,0,0,0,0,42,
21,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,کامپیوتر و قطعات,احمد آباد، بین نشاط و ابونصر طبقه فوقانی پرده دیبا,مرتضی ایمن,0,0,0,0,0,26,
22,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,کامپیوتر و قطعات,بلوار دانشجو ، دانشجو 2 مغازه دوم,بهروز دانا,0,0,0,0,0,27,
23,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,فروشندگان نرم افزار و CD,سجاد ، پاساژ پردیس طبقه سوم شماره 9,علی جاهدی کارگر,0,0,0,0,0,27,
24,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,کامپیوتر و قطعات,بلوار معلم، معلم 6، جنب املاک صفاران,راضيه نقابي,0,0,0,0,0,24,
25,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,فروشندگان نرم افزار و CD,سه راه ادبيات پلاك 1/70,سعيد شيعه علي,0,0,0,0,0,24,
26,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,فروشندگان نرم افزار و CD,بلوار سجاد مقابل بانک کشاورزی جنب ساختمان طوس بام,مسعود بابازاده,0,0,0,0,0,24,
27,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,کامپیوتر و قطعات,خ توحيد 17كامپيوتر طوس,محمود مشيريان,0,0,0,0,0,24,
28,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,تعمیر و نگهداری کامپیوتر,میدان شهدا، توحید 20,سيد محمدرضا حقايقي مقدم,0,0,0,0,0,25,
29,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,کامپیوتر و قطعات,بلوار سازمان آب نبش صادقی 19 مجتمع تابان طبقه 1+  پ29,سید علیرضا سیادتی,0,0,0,0,0,25,
30,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,تعمیر و نگهداری کامپیوتر,سجاد مجتمع تک ، طبقه 1- پلاک 10,امیر اصلی,0,0,0,0,0,27,
31,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,تعمیر و نگهداری کامپیوتر,احمد آباد سیمتری دوم نبش بلوار بعثت پ132,علیرضا مهدویان,0,0,0,0,0,24,
32,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,فروشندگان نرم افزار و CD,احمد آباد ساختمان اندیشه طبقه 2 پلاک 8,محمد حسین سبزیکار یزدی,0,0,0,0,0,27,
33,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,تعمیر و نگهداری کامپیوتر,بلوار فرودگاه ، خیابان رام3 پلاک 58,وحید نظری زاده,0,0,0,0,0,24,
34,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,تعمیر و نگهداری کامپیوتر,خ دستغیب مجتمع تک,لادن خسروان,0,0,0,0,0,26,
35,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,کامپیوتر و قطعات,امام خمینی 24، پلاک 3,حمید رضا بیاری,0,0,0,0,0,41,
36,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,تعمیر و نگهداری کامپیوتر,وکیل آباد 68و 70 حاشيه بلوار  كامپيوتر شرق,جواد شرقی,0,0,0,0,0,21,
37,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,کافی نت و گیم نت,ب معلم 24پ304,هاشم غیور صفار,0,0,0,0,0,23,
38,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,کامپیوتر و قطعات,مجتمع تک ، طبقه 1+ ، واحد 213,وحید سرمدی,0,0,0,0,0,25,
39,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,تعمیر و نگهداری کامپیوتر,نبش راهنمایی 2 ساختمان گل طبقه دو واحد 7 پلاک 136,احمد رضا زاده بزاز,0,0,0,0,0,22,
40,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,کامپیوتر و قطعات,امام خمینی ، بین چهارراه لشکر و میدان ده دی ساختمان 666,سعید نجفی,0,0,0,0,0,22,
41,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,تعمیر و نگهداری کامپیوتر,بین میدان حر و چهارراه کوثر ، مجتمع پیروزی,طاهره روحانی,0,0,0,0,0,25,
42,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,کامپیوتر و قطعات,بلوار کلاهدوز ، مقابل کلاهدوز 33 پلاک 183,امیر بهمن بهره,0,0,0,0,0,21,
43,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,کامپیوتر و قطعات,مطهری جنوبی، نبش مطهری جنوبی5 ،پلاک 35,علیرضا فرهوش,0,0,0,0,0,24,
44,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,کامپیوتر و قطعات,سه راه راهنمایی ، ساختمان گل پلاک 19,بهروز بیک زاده,0,0,0,0,0,21,
45,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,فروشندگان نرم افزار و CD,خ سلمان فارسي 8پ1,رضا خوش قلب طوسی,0,0,0,0,0,23,
46,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,کامپیوتر و قطعات,سجاد، نرسیده به چهارراه خیام ، مجتمع تک ، طبقه همکف,مجید عبدی,0,0,0,0,0,25,
47,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,کامپیوتر و قطعات,سجاد ، بازار نگار ، طبقه دوم پلاک 202,ابوذر احسن مقدم فریمانی,0,0,0,0,0,22,
48,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,کامپیوتر و قطعات,چهارراه خیام  مجتمع تک,سیدعلیرضاسیادتی,0,0,0,0,0,22,
49,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,فروشندگان نرم افزار و CD,سناباد، سناباد22 پلاک 15,حمید رضا عامل مهرابی,0,0,0,0,0,22,
50,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,فروشندگان نرم افزار و CD,بین چهارراه لشکر و میدان ده دی پاساژ گل طبقه 1- پلاک 63,محمد عثمان جامی الاحمدی,0,0,0,0,0,22,
51,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,کامپیوتر و قطعات,سجاد، مجتمع تک، طبقه 1- ، واحد 11,رضا فروزش,0,0,0,0,0,22,
52,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,تعمیر و نگهداری کامپیوتر,سجاد، مجتمع تک طبقه 2، پلاک 315,حمید رضا وفادار نصراله زاده,0,0,0,0,0,28,
53,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,کامپیوتر و قطعات,راهنمایی، بین 1و3، مجتمع تجاری زهره طبقه دو پلاک 14,هومن حیرانی مقدم,0,0,0,0,0,21,
54,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,کامپیوتر و قطعات,ب سجاد بين پامچال ومرجان پ126,رضا سرطایی,0,0,0,0,0,33,
55,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,کامپیوتر و قطعات,بلوار سيد رضي نبش سيد رضي 14 كامپيوتر نور,عليرضا توكلي,0,0,0,0,0,21,
56,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,کافی نت و گیم نت,قاسم آباد، نبش امامیه 38,اکرم رهنماء سنگی,0,0,0,0,0,24,
57,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,تعمیر و نگهداری کامپیوتر,سجاد، مجتمع تک، طبقه اول واحد 214,حسین جاهدی کارگر,0,0,0,0,0,24,
58,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,لوارم جانبی کامپیوتر,قاسم آباد، چهارراه استاد یوسفی پلاک 110,مرتضی چرخ آبنوس,0,0,0,0,0,22,
59,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,فروشندگان نرم افزار و CD,فلسطین ، مقابل فلسطین 31 طبقه دوم پلاک 154,علیرضا آخوندی مهرجدی,0,0,0,0,0,29,
60,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,کامپیوتر و قطعات,خ فدائيان اسلام خ هدايت 1پ32,محمد لعل یوسف,0,0,0,0,0,22,
61,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,کامپیوتر و قطعات,احمد آباد، بعد از بخارایی جنب بانک ملت ساختمان معتمدی طبقه 6 پلاک 6,رضا لطفی,0,0,0,0,0,21,
62,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,فروشندگان نرم افزار و CD,قاسم آباد، بلوار امامیه ، نبش تقاطع استاد یوسفی,سید علیرضا شریعت زاده,0,0,0,0,0,22,
63,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,کامپیوتر و قطعات,سجاد، پاساژ پویا ، طبقه 1+ پلاک 20,محمد حسین راشد محصل,0,0,0,0,0,26,
64,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,کامپیوتر و قطعات,وکیل آباد، بین وکیل آباد20 و سه راه هنرستان پلاک 396,نادر دانا,0,0,0,0,0,23,
65,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,کامپیوتر و قطعات,طبرسی، 20 متری المهدی غربی، بین 12 و 14 پلاک 118,مصطفی پورصادق,0,0,0,0,0,21,
66,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,تعمیر و نگهداری کامپیوتر,چهارراه سیلو خیابان ابوذر روبروی ابوذر 27پلاک 372,جمال عباسپور شهرآباد,0,0,0,0,0,20,
67,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,کافی نت و گیم نت,طبرسی، نبش المهدی غربی، پلاک 11250,علیرضا خسروی,0,0,0,0,0,31,
68,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,لوارم جانبی کامپیوتر,بلوار شهيد دستغيب نبش خياابن بيستون مجتمع كامپيوتر واحد 302,مجيد ميرزاده,0,0,0,0,0,21,
69,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,لوارم جانبی کامپیوتر,بلوار هاشمیه بین هاشمیه 37 و 39,وحید ملک جعفریان,0,0,0,0,0,24,
70,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,لوارم جانبی کامپیوتر,سجادنبش بیستون مجتمع تک,مصطفی عطائی,0,0,0,0,0,22,
71,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,کافی نت و گیم نت,بلوار وكيل‌آباد قائم مقام فراهاني بين 15 و 17 پلاك 57,مسلم اسدي گرگاني,0,0,0,0,0,23,
72,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,کامپیوتر و قطعات,شهرك شهيد رجايي خيابان حر 9 پلاك 418,حسين وظيفه دوست,0,0,0,0,0,22,
73,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,تعمیر و نگهداری کامپیوتر,ب فکوری بین فکوری 12/14,مجیدسروری فر,0,0,0,0,0,21,
74,خراسان رضوی,مشهد,خدمات اداری و تجاری,تاسیسات اداری - فکس - پرینتر,فلسطين-لين 6-8,مهدي جبارزاده,0,0,0,0,0,22,
75,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,کافی نت و گیم نت,رضاشهر بلوار فضل بن شاذان بين 7 و 9,غلامعباس رفيعي سفيد دشتي,0,0,0,0,0,22,
76,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,کامپیوتر و قطعات,خ دستغیب مجتمع تک یک,محمدحسن فتحانی,0,0,0,0,0,20,
77,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,کامپیوتر و قطعات,احمد آباد مقابل ابوذر ساختمان 191/2 واحد 2,علي معمار زاده طهران,0,0,0,0,0,23,
78,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,تعمیر و نگهداری کامپیوتر,بلوار فردوسي مجتمع اسكان طبقه همكف واحد 6,نسرين غلامپور اول,0,0,0,0,0,22,
79,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,فروشندگان نرم افزار و CD,خ راهنمايي 20 پلاك 2 واحد 7,مهدي معاضدي,0,0,0,0,0,20,
80,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,تعمیر و نگهداری کامپیوتر,خيابان كوهسنگي زيست خاور طبقه 2- واحد 1144,عصمت خواجه ايم مقدم,0,0,0,0,0,20,
81,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,کافی نت و گیم نت,بعد از فلكه روح آباد جنب داروخانه دكتر باغبان نژاد پلاك 107,علي مجرديان,0,0,0,0,0,26,
82,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,کافی نت و گیم نت,قاسم‌آباد استاد يوسفي 17 قطعه چهارم,اكرم رهنما سنگلي,0,0,0,0,0,18,
83,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,کافی نت و گیم نت,امام خمینی 61,علیرضاجمالی معصومی,0,0,0,0,0,21,
84,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,تعمیر و نگهداری کامپیوتر,رضاشهر شهرك طالقاني بين 4 و 6 پلاك 24,علي ضميري شيردل,0,0,0,0,0,25,
85,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,تعمیر و نگهداری کامپیوتر,خیابان گاز خیابان مسلم شمالی یک پلاک 286,مهدی اشرفیان,0,0,0,0,0,23,
86,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,کامپیوتر و قطعات,خیابان سناباد بین 42 و 44 طبقه فوقانی فروشگاه رفاه,هادی عرفانیان رسول نیا رابع,0,0,0,0,0,25,
87,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,کافی نت و گیم نت,قاسم آباد بین فلاحی 47/49,محمدرضارضوان مقدم,0,0,0,0,0,21,
88,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,تعمیر و نگهداری کامپیوتر,خیابان احمدآباد خیابان عارف 4 پلاک 82,آرمین نصر اصفهانی,0,0,0,0,0,19,
89,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,فروشندگان نرم افزار و CD,خ احمد آباد نبش احمدآباد 21 ساختمان توحيد واحد 201,محمود بنا نژادمشهدي,0,0,0,0,0,20,
90,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,تعمیر و نگهداری کامپیوتر,بلوار معلم معلم 44 بين قتئم مقام 20و22,حجت بني اسدي,0,0,0,0,0,28,
91,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,فروشندگان نرم افزار و CD,بلوار سجاد پاساژ بهاران شماره 7,امير عباس نوش مر,0,0,0,0,0,20,
92,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,کامپیوتر و قطعات,خ احمآباد جنب پاستور پ 99,عباس اسكندرزاده يزدي,0,0,0,0,0,24,
93,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,کامپیوتر و قطعات,صياد شيرازي بين 41و43,عليرضا گرجي,0,0,0,0,0,22,
94,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,کامپیوتر و قطعات,مطهري شمالي 2 - مقابل مسجد زينبيه,عبدالمجيد سرائي,0,0,0,0,0,23,
95,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,کامپیوتر و قطعات,بلواردستغيب - نبش دستغيب 24 - طبقه دوم,محمدرضا تقوي خليل آباد,0,0,0,0,0,23,
96,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,فروشندگان نرم افزار و CD,الماس شرق واحد 62308,عليرضا غريب,0,0,0,0,0,20,
97,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,تعمیر و نگهداری کامپیوتر,خيابان سعدي- پاساژمهتاب - طبقه منهاي1 - پ 35,جواد نجيب باقرزاده,0,0,0,0,0,41,
98,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,تعمیر و نگهداری کامپیوتر,بلواردانشجو- بين 1 و3,پيمان سعيد,0,0,0,0,0,21,
99,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,کافی نت و گیم نت,خ امام رضا - مقابل هتل مدائن - ط 2 - پ  338,حسن كريميان,0,0,0,0,0,20,
100,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,تعمیر و نگهداری کامپیوتر,نبش فرامرز عباسي 15,جلال قيامي,0,0,0,0,0,35,
101,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,کافی نت و گیم نت,خ فدائيان اسلام 15 - پ 5,فاطمه بياني,0,0,0,0,0,21,
102,خراسان رضوی,مشهد,خدمات اداری و تجاری,تاسیسات اداری - فکس - پرینتر,خ امام خميني -خ سجادي 15,حميدرضا حسن پور,0,0,0,0,0,22,
103,خراسان رضوی,مشهد,خدمات اداری و تجاری,تاسیسات اداری - فکس - پرینتر,بلوار كلاهدوز -بين 23و25-پ 254,سيد احمد رستگار مقدم منصوري,0,0,0,0,0,23,
104,خراسان رضوی,مشهد,خدمات اداری و تجاری,تاسیسات اداری - فکس - پرینتر,كلاهدوز 36-چ دوم -روبروي اموزش و پرورش ناحيه 4,رحيم مجرد كاهاني,0,0,0,0,0,20,
105,خراسان رضوی,مشهد,خدمات اداری و تجاری,تاسیسات اداری - فکس - پرینتر,نبش سناباد 16-جنب پ62,جواد تيموري مقدم,0,0,0,0,0,20,
106,خراسان رضوی,مشهد,خدمات اداری و تجاری,تاسیسات اداری - فکس - پرینتر,خ ابکوه بعد از شرکت گاز - نبش مجد جنوبی,جواد تيموري مقدم,0,0,0,0,0,19,
107,خراسان رضوی,مشهد,خدمات اداری و تجاری,تاسیسات اداری - فکس - پرینتر,بلوار سازمان اب -شهيد صادقي 19,ولي الله با خدا,0,0,0,0,0,19,
108,خراسان رضوی,مشهد,خدمات اداری و تجاری,تاسیسات اداری - فکس - پرینتر,خ فرهاد -بین فرهاد 25 و 27 پلاک 183,حسن زولقي,0,0,0,0,0,23,
109,خراسان رضوی,مشهد,خدمات اداری و تجاری,تاسیسات اداری - فکس - پرینتر,چ راهنمائي -خ سناباد -مجتمع وليعصر (عج),حامد زيارتي,0,0,0,0,0,21,
110,خراسان رضوی,مشهد,خدمات اداری و تجاری,تاسیسات اداری - فکس - پرینتر,بلوار سازمان اب -شهيد صادقي 13,جواد ثاقب حسيني,0,0,0,0,0,19,
111,خراسان رضوی,مشهد,خدمات اداری و تجاری,تاسیسات اداری - فکس - پرینتر,بلوار سازمان اب -مقابل مجامع امور صنفي,عليرضا ثاقب حسيني,0,0,0,0,0,18,
112,خراسان رضوی,مشهد,خدمات اداری و تجاری,تاسیسات اداری - فکس - پرینتر,خ دکتر بهشتی - بهشتی 24 پ 58,مسعود ثاني,0,0,0,0,0,20,
113,خراسان رضوی,مشهد,خدمات اداری و تجاری,تاسیسات اداری - فکس - پرینتر,بین میدان ده دی چهارراه لشکر امام خممینی 39 پ 1/5,احسان صادق جوادي,0,0,0,0,0,18,
114,خراسان رضوی,مشهد,خدمات اداری و تجاری,تاسیسات اداری - فکس - پرینتر,احمد اباد - سی متری اول نبش رضا 7 پ 54,مهدي كفاش,0,0,0,0,0,20,
115,خراسان رضوی,مشهد,خدمات اداری و تجاری,تاسیسات اداری - فکس - پرینتر,احمد اباد - خ رضا - رضا 28,علي جهاني,0,0,0,0,0,20,
116,خراسان رضوی,مشهد,خدمات اداری و تجاری,تاسیسات اداری - فکس - پرینتر,خ دانشگاه -خ گلستان شرقي,علي نمازيان,0,0,0,0,0,19,
117,خراسان رضوی,مشهد,خدمات اداری و تجاری,تاسیسات اداری - فکس - پرینتر,قاسم اباد -بلوار شاهد -,حميد شبال مير فضل الله,0,0,0,0,0,20,
118,خراسان رضوی,مشهد,خدمات اداری و تجاری,تاسیسات اداری - فکس - پرینتر,خ پاسداران -ساختمان 110,محمد كامل رحيمي,0,0,0,0,0,19,
119,خراسان رضوی,مشهد,خدمات اداری و تجاری,تاسیسات اداری - فکس - پرینتر,امامت 28-چ دوم,محسن دلدار,0,0,0,0,0,25,
120,خراسان رضوی,مشهد,خدمات اداری و تجاری,تاسیسات اداری - فکس - پرینتر,خ بهار دیدگاه لشکر کوی شهید ثقفی پ 8-,مجيد ريخته گران,0,0,0,0,0,19,
121,خراسان رضوی,مشهد,خدمات اداری و تجاری,تاسیسات اداری - فکس - پرینتر,خ سعدي -مقابل 2,محمد حسين رضا زاده,0,0,0,0,0,60,
122,خراسان رضوی,مشهد,خدمات اداری و تجاری,تاسیسات اداری - فکس - پرینتر,خ سناباد -نبش طاهري,مجيد اميني,0,0,0,0,0,17,
123,خراسان رضوی,مشهد,خدمات اداری و تجاری,تاسیسات اداری - فکس - پرینتر,خ سعدي -پاساژ سعدي -طبقه فوقاني,علي اصغر حجي خراساني,0,0,0,0,0,18,
124,خراسان رضوی,مشهد,خدمات اداری و تجاری,تاسیسات اداری - فکس - پرینتر,خ سناباد -نرسيده به پنجراه -بين 40و42,امير ورزنده اصفهاني,0,0,0,0,0,19,
125,خراسان رضوی,مشهد,خدمات اداری و تجاری,تاسیسات اداری - فکس - پرینتر,ميدان ده دي -خ رازي غربي -مقابل هتل رازي,علي اكبر اردلان خا لص,0,0,0,0,0,18,
126,خراسان رضوی,مشهد,خدمات اداری و تجاری,تاسیسات اداری - فکس - پرینتر,ابتداي سناباد - بين 2و4,محسن خواجه كرم الدين,0,0,0,0,0,44,
127,خراسان رضوی,مشهد,خدمات اداری و تجاری,تاسیسات اداری - فکس - پرینتر,خ سعدي -نبش 8,مجيد كريمي نيا,0,0,0,0,0,17,
128,خراسان رضوی,مشهد,خدمات اداری و تجاری,تاسیسات اداری - فکس - پرینتر,خ سناباد 12-پ 186,جواد توحيدي مهر,0,0,0,0,0,17,
129,خراسان رضوی,مشهد,خدمات اداری و تجاری,تاسیسات اداری - فکس - پرینتر,خيابان سه راه ادبيات,اسدالله افخواني حسني,0,0,0,0,0,98,
130,خراسان رضوی,مشهد,خدمات اداری و تجاری,تاسیسات اداری - فکس - پرینتر,خ سناباد 7,حسين اميني,0,0,0,0,0,17,
131,خراسان رضوی,مشهد,خدمات اداری و تجاری,تاسیسات اداری - فکس - پرینتر,راهنمائي 2-ساختمان گل -واحد 10,مسعود تبريزنيا,0,0,0,0,0,16,
132,خراسان رضوی,مشهد,خدمات اداری و تجاری,تاسیسات اداری - فکس - پرینتر,خ بهار -چ استانداري -خ تقفي,مجيد الرضا ال مراد,0,0,0,0,0,16,
133,خراسان رضوی,مشهد,خدمات اداری و تجاری,تاسیسات اداری - فکس - پرینتر,بلوار سازمان اب -نبش کوچه  سامان - پ 143 و 145,امير اردلان خالص,0,0,0,0,0,17,
134,خراسان رضوی,مشهد,خدمات اداری و تجاری,تاسیسات اداری - فکس - پرینتر,خ رازي -پ 81,حميد زيارتي خليلي,0,0,0,0,0,16,
135,خراسان رضوی,مشهد,خدمات اداری و تجاری,تاسیسات اداری - فکس - پرینتر,خ ابكوه -ابتداي ايرج جنوبي -پ 5,احمد تفقدي خواجوي,0,0,0,0,0,17,
136,خراسان رضوی,مشهد,خدمات اداری و تجاری,تاسیسات اداری - فکس - پرینتر,خ سناباد -بين اشتياني و افرين,اكبر صالحي,0,0,0,0,0,18,
137,خراسان رضوی,مشهد,خدمات اداری و تجاری,تاسیسات اداری - فکس - پرینتر,30 متري اول احمد اباد -خ رضا -بين 14و16 پ 147,صالح تفضلي,0,0,0,0,0,16,
138,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,کامپیوتر و قطعات,بلوار سجاد نرسيده به چ خيام مجتمع خيام دست راست,محمد علي عسكري طبا طبائي,0,0,0,0,0,18,
139,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,تعمیر و نگهداری کامپیوتر,بلوار مصلي نبش 25 پ 83,محمد رضائي كنگ سفلي,0,0,0,0,0,17,
140,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,کامپیوتر و قطعات,مجتمع نگار واحد 20,نيما داودي,0,0,0,0,0,17,
141,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,کافی نت و گیم نت,آزاد شهر امامت 23 پ154,محمود قادري نوري آبادي,0,0,0,0,0,17,
142,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,کامپیوتر و قطعات,خ كلاهدوز 24 بين كلاهدوز و عطار ساختمان صدف واحد 3,نسترن شامكوئي,0,0,0,0,0,24,
143,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,تعمیر و نگهداری کامپیوتر,قاسم آباد بلوار شاهد بين 25و27  جنب املاك,ناهيد سالار زاده,0,0,0,0,0,18,
144,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,تعمیر و نگهداری کامپیوتر,بلوار دانش آموز دانش آموز 5 پ 349,وحيد نوروززاده,0,0,0,0,0,17,
